"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"6",10,"Morera","02/03/2012 13:10","Medio (4 - 8 mts)",100,"Grande",-68.8570828523,-32.8958536317,5,"Residencial Sur",2423808.92355,0
"10",18,"Morera","02/03/2012 12:58","Medio (4 - 8 mts)",140,"Grande",-68.8565970585,-32.8958954911,5,"Residencial Sur",2423808.92355,0
"11",19,"Fresno americano","02/03/2012 12:56","Bajo (2 - 4 mts)",34,"Mediano",-68.8565423331,-32.8958979197,5,"Residencial Sur",2423808.92355,0
"13",21,"Fresno europeo","02/03/2012 12:54","Bajo (2 - 4 mts)",40,"Mediano",-68.8563617906,-32.8959157273,5,"Residencial Sur",2423808.92355,0
"18",27,"Jacarand","01/03/2012 13:41","Bajo (2 - 4 mts)",18,"Chico",-68.8558670144,-32.8959593075,5,"Residencial Sur",2423808.92355,0
"19",29,"Fresno europeo","01/03/2012 13:38","Bajo (2 - 4 mts)",70,"Grande",-68.8557244552,-32.8959760507,5,"Residencial Sur",2423808.92355,0
"22",36,"Morera","01/03/2012 13:22","Medio (4 - 8 mts)",180,"Grande",-68.8555115869,-32.8962997301,5,"Residencial Sur",2423808.92355,0
"23",37,"Morera","01/03/2012 13:21","Bajo (2 - 4 mts)",40,"Mediano",-68.8555173886,-32.89637069,5,"Residencial Sur",2423808.92355,0
"26",40,"Fresno europeo","01/03/2012 12:46","Medio (4 - 8 mts)",140,"Grande",-68.8555275959,-32.8965286068,5,"Residencial Sur",2423808.92355,0
"32",47,"Morera","01/03/2012 08:23","Medio (4 - 8 mts)",150,"Grande",-68.8557135396,-32.8968884698,5,"Residencial Sur",2423808.92355,0
"35",55,"Morera","01/03/2012 08:12","Medio (4 - 8 mts)",120,"Grande",-68.8564928055,-32.8968819132,5,"Residencial Sur",2423808.92355,0
"39",59,"Morera","05/03/2012 10:55","Medio (4 - 8 mts)",110,"Grande",-68.8566854205,-32.8967589352,5,"Residencial Sur",2423808.92355,0
"53",80,"Fresno europeo","29/02/2012 11:08","Bajo (2 - 4 mts)",32,"Mediano",-68.8569717785,-32.9018553116,5,"Residencial Sur",2423808.92355,0
"59",88,"Morera","29/02/2012 10:52","Bajo (2 - 4 mts)",50,"Mediano",-68.8563808316,-32.9019005023,5,"Residencial Sur",2423808.92355,0
"61",90,"Fresno europeo","29/02/2012 10:49","Bajo (2 - 4 mts)",30,"Mediano",-68.8562086466,-32.9019325551,5,"Residencial Sur",2423808.92355,0
"67",97,"Pltano","29/02/2012 10:36","Medio (4 - 8 mts)",180,"Grande",-68.8560408923,-32.9017272402,5,"Residencial Sur",2423808.92355,0
"95",138,"Morera","29/02/2012 10:05","Medio (4 - 8 mts)",80,"Grande",-68.858020634,-32.8640911354,6,"Residencial Norte",2694682.37982,0
"102",148,"Paraiso","28/02/2012 18:10","Bajo (2 - 4 mts)",120,"Grande",-68.8579576256,-32.864202141,6,"Residencial Norte",2694682.37982,0
"104",150,"Jacarand","27/02/2012 17:57","Bajo (2 - 4 mts)",30,"Mediano",-68.857820378,-32.8641944866,6,"Residencial Norte",2694682.37982,0
"105",151,"Paraiso sombrilla","27/02/2012 17:55","Bajo (2 - 4 mts)",42,"Mediano",-68.857754913,-32.8641909605,6,"Residencial Norte",2694682.37982,0
"112",165,"Paraiso","27/02/2012 17:23","Medio (4 - 8 mts)",60,"Mediano",-68.8568438587,-32.8641461494,6,"Residencial Norte",2694682.37982,0
"114",168,"Paraiso","26/02/2012 20:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8566239237,-32.8642132741,6,"Residencial Norte",2694682.37982,0
"117",173,"Paraiso sombrilla","26/02/2012 19:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8567490006,-32.8645912485,6,"Residencial Norte",2694682.37982,0
"121",181,"Braquiquito","26/02/2012 19:37","Muy bajo (1 - 2 mts)",16,"Chico",-68.8572437821,-32.8646160029,6,"Residencial Norte",2694682.37982,0
"129",193,"Tilo","24/02/2012 11:08","Bajo (2 - 4 mts)",14,"Chico",-68.8581957622,-32.8646641135,6,"Residencial Norte",2694682.37982,0
